Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
42.0,male,2,own,unknown,moderate,2427.0,18,business,good
29.0,female,0,own,unknown,moderate,3990.0,36,domestic appliances,good
48.0,male,3,own,unknown,moderate,7882.375,42,business,good
40.0,male,1,rent,quite rich,unknown,1597.0,10,car,good
37.0,male,2,free,unknown,moderate,7882.375,36,car,bad
42.0,female,2,rent,rich,rich,409.0,12,radio/TV,good
54.0,male,2,own,unknown,unknown,2255.0,24,car,good
64.5,male,2,free,little,little,2600.0,18,radio/TV,bad
26.0,female,2,rent,little,little,3114.0,18,furniture/equipment,bad
34.0,male,1,own,moderate,unknown,1569.0,15,radio/TV,good
57.0,female,1,own,quite rich,rich,1258.0,24,radio/TV,good
19.0,female,2,rent,little,unknown,1980.0,9,furniture/equipment,bad
36.0,male,2,own,little,moderate,3915.0,27,business,bad
23.0,male,2,free,little,little,1845.0,42,radio/TV,bad
35.0,female,2,free,quite rich,unknown,5324.0,15,car,good
26.0,male,2,own,little,rich,1925.0,24,furniture/equipment,good
33.0,male,2,own,little,moderate,6403.0,24,radio/TV,good
54.0,male,3,own,rich,unknown,4591.0,24,business,bad
31.0,male,2,own,unknown,unknown,929.0,24,furniture/equipment,good
44.0,male,2,own,moderate,moderate,1804.0,12,car,good
44.0,female,1,rent,little,rich,1881.0,12,radio/TV,good
52.0,male,3,own,unknown,moderate,6468.0,12,radio/TV,bad
33.0,male,2,own,little,moderate,1245.0,18,radio/TV,bad
33.0,male,2,own,rich,unknown,1543.0,6,furniture/equipment,good
26.0,male,2,rent,little,unknown,3518.0,6,car,good
31.0,male,2,free,little,unknown,6110.0,42,education,good
19.0,female,1,rent,rich,moderate,983.0,12,furniture/equipment,good
38.0,female,3,free,little,moderate,7882.375,18,car,bad
28.0,male,2,own,little,unknown,2284.0,24,radio/TV,good
57.0,male,3,free,little,moderate,7882.375,36,car,bad
47.0,male,2,free,little,unknown,1984.0,18,furniture/equipment,good
23.0,female,1,own,little,moderate,3573.0,12,radio/TV,good
40.0,female,2,own,quite rich,unknown,7678.0,36,furniture/equipment,good
27.0,female,2,own,little,unknown,1449.0,9,business,good
42.0,female,3,free,little,moderate,7882.375,27,business,bad
23.0,female,0,rent,quite rich,little,1352.0,6,car,good
23.0,male,2,own,little,rich,3913.0,36,radio/TV,good
25.0,female,1,own,little,rich,2327.0,15,radio/TV,bad
50.0,male,2,own,unknown,moderate,1537.0,15,radio/TV,good
27.0,female,2,own,little,little,2389.0,18,radio/TV,good
46.0,male,2,own,little,rich,1343.0,6,car,good
32.0,male,3,free,little,unknown,4686.0,36,car,good
38.0,male,3,own,unknown,unknown,3229.0,18,car,good
27.0,male,2,own,little,little,4020.0,24,furniture/equipment,good
